"occupation_id","onet_task_id","gpt4_automation_label","gpt4_automation_score","human_automation_label","human_automation_score","source_id","notes"
"occ_13_1199_00","jd_bo_01","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo_02","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo_03","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo_04","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo2_01","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo2_02","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo2_03","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo2_04","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo3_01","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo3_02","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo3_03","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","jd_bo3_04","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_01","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_02","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_03","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_04","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_05","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_06","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_07","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_08","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_09","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_10","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_11","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_12","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_13","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_14","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_15","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
"occ_13_1199_00","manual_bo_16","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|manual_bridge_from_reviewed_task_mapping"
